A05/A05170,12,3,6,1,0,1,7,0,3,1,1,1,1,2
A07/A07508,0,0,0,0,39,0,0,0,0,1,1,1,1,0
A03/A03191,0,0,0,0,32,0,0,0,0,0,0,0,0,0
A07/A07268,5,1,0,1,34,0,0,0,0,0,0,0,0,0
A04/A04827,1,0,1,1,1,2,1,2,3,0,0,0,0,0
A01/A01820,8,1,2,3,22,10,1,11,0,0,0,0,0,2
A06/A06331,10,2,2,2,7,8,3,8,21,1,0,0,1,2
A04/A04908,0,0,0,1,26,0,0,0,0,0,0,0,0,0
A03/A03061,0,0,0,0,24,0,0,0,0,0,0,0,0,0
A06/A06005,0,2,1,0,24,3,3,1,0,0,0,0,0,2
A03/A03381,6,0,3,1,0,0,1,1,17,0,0,0,0,0
A00/A00737,0,0,0,1,32,0,0,0,0,0,0,0,0,2
A07/A07557,23,0,9,2,0,0,6,2,11,0,0,0,0,0
A05/A05255,1,1,0,1,31,1,0,1,0,1,0,0,1,0
A00/A00921,0,0,0,0,16,0,0,0,0,0,0,0,0,0
A01/A01279,0,0,1,0,51,6,2,5,4,0,0,0,0,2
A02/A02750,4,3,1,2,5,5,1,5,6,0,0,0,0,3
A04/A04951,0,5,3,4,11,3,5,2,0,0,1,1,0,2
A07/A07503,0,0,0,0,36,0,0,0,0,0,1,1,1,0
A06/A06049,0,0,0,0,38,0,0,0,0,0,0,0,0,0
A00/A00820,5,3,0,2,15,2,1,1,7,0,0,0,0,2
A06/A06033,5,2,0,2,40,0,0,0,0,0,0,0,0,2
A07/A07217,1,3,0,1,18,3,2,1,0,0,0,0,0,2
A03/A03135,5,3,0,3,13,1,0,2,6,0,0,0,0,0
A00/A00403,10,1,2,3,0,0,1,2,26,0,0,0,0,0
A05/A05503,4,0,1,0,0,0,2,0,6,0,0,0,0,3
A05/A05982,0,0,0,0,57,1,0,1,0,0,0,0,0,0
A02/A02290,0,0,0,1,41,2,0,2,0,0,0,0,0,1
A01/A01318,0,3,0,1,76,5,3,2,0,0,0,0,0,2
A01/A01523,0,0,0,0,32,0,0,0,0,0,0,0,0,0
A08/A08335,0,0,1,0,0,0,1,0,0,0,0,0,0,0
A08/A08497,0,0,0,1,27,0,0,0,0,0,0,0,0,0
A04/A04189,4,1,0,1,4,5,0,5,9,0,0,0,0,0
A05/A05859,0,0,0,0,34,0,0,0,0,0,0,0,0,0
A04/A04615,1,1,0,1,63,0,0,0,0,0,0,0,0,0
A02/A02052,0,0,0,0,30,0,0,0,0,0,0,0,0,0
A06/A06112,0,1,0,0,66,0,0,0,0,0,0,0,0,2
A06/A06674,0,0,0,1,41,0,0,0,0,0,0,0,0,0
A01/A01447,0,0,0,1,58,0,0,0,0,0,0,0,0,0
A05/A05409,0,0,0,0,38,0,0,0,0,0,0,0,0,0
A02/A02156,0,0,0,0,38,0,0,0,0,0,0,0,0,0
A07/A07564,0,0,21,0,0,0,20,0,0,0,0,0,0,2
A01/A01662,0,6,3,4,6,5,4,4,1,0,1,1,0,1
A02/A02941,0,0,0,1,29,0,0,0,0,1,1,1,1,0
A03/A03804,0,0,0,0,40,0,0,0,0,0,0,0,0,0
A04/A04642,0,1,0,1,21,1,1,0,0,0,0,0,0,0
A02/A02343,0,0,0,0,31,0,0,0,0,0,0,0,0,0
A03/A03692,7,2,4,3,6,2,4,3,26,0,0,0,0,2
A04/A04217,4,4,0,4,29,2,1,1,0,0,0,0,0,0
A06/A06813,0,0,0,1,36,0,0,0,0,0,0,0,0,0
A02/A02606,0,0,0,0,45,0,0,0,0,0,0,0,0,0
A03/A03810,0,2,0,2,29,1,1,0,0,0,0,0,0,2
A04/A04190,7,0,1,1,0,1,1,2,29,0,0,0,0,0
A04/A04368,0,0,0,0,76,0,0,0,0,0,0,0,0,0
A07/A07697,2,2,0,1,10,7,1,6,0,0,0,0,0,0
A07/A07261,0,0,0,0,54,0,0,0,0,0,0,1,1,2
A01/A01969,4,1,2,2,14,5,1,5,2,0,0,0,0,0
A00/A00106,3,0,1,1,14,0,0,0,0,0,0,0,0,3
A05/A05733,0,0,0,0,32,0,0,0,0,0,0,0,0,0
A00/A00449,0,0,0,0,43,0,0,0,0,0,0,0,0,0
A03/A03741,0,0,0,0,32,1,0,1,1,0,0,0,0,0
A06/A06435,7,1,1,1,0,0,2,0,1,0,0,0,0,3
A05/A05648,1,0,0,1,47,0,0,0,0,1,0,1,1,2
A03/A03602,0,0,0,0,35,0,0,0,0,0,0,0,0,0
A06/A06571,1,7,0,1,22,8,6,1,0,0,0,0,0,2
A01/A01082,0,0,0,0,24,0,0,0,0,0,1,1,1,0
A04/A04398,1,1,0,1,2,2,0,2,2,0,0,0,0,1
A04/A04064,6,3,2,3,2,1,2,2,13,0,0,0,0,0
A00/A00233,0,1,0,2,33,2,0,2,0,0,0,0,0,0
A04/A04444,12,1,5,1,0,0,6,0,22,0,0,0,0,0
A06/A06773,6,0,3,1,2,7,3,7,4,0,0,0,0,2
A02/A02733,18,2,0,0,0,8,2,5,8,0,1,1,0,2
A06/A06430,1,2,0,1,19,1,1,0,0,0,0,1,0,2
A06/A06619,0,0,0,0,29,0,0,0,0,0,0,0,0,0
A02/A02155,0,0,0,1,31,0,0,0,0,0,0,0,0,0
A02/A02144,0,0,0,1,32,0,0,0,0,0,0,0,0,0
A05/A05766,0,1,0,0,9,1,1,0,0,0,0,0,0,3
A00/A00775,9,1,8,2,1,1,8,2,40,0,0,0,0,0
A00/A00844,0,1,0,1,10,0,0,0,0,0,0,0,0,2
A06/A06180,8,1,3,1,1,1,2,1,5,0,0,0,0,3
A05/A05980,0,5,1,4,17,2,3,0,0,0,0,0,0,2
A07/A07340,1,0,0,1,64,1,0,1,0,0,1,1,1,0
A06/A06207,1,1,0,0,49,0,0,0,0,0,0,0,0,0
A04/A04657,0,0,0,1,35,0,0,0,0,0,0,0,0,0
A03/A03136,0,1,0,1,27,0,0,1,1,0,0,0,0,0
A06/A06137,1,1,0,1,47,0,0,0,0,0,0,0,0,0
A03/A03965,2,5,0,3,48,3,2,1,1,0,0,0,0,2
A01/A01006,2,3,3,4,1,2,2,3,4,0,0,0,0,3
A07/A07464,0,7,1,4,18,4,4,1,0,0,1,0,0,2
A07/A07647,4,1,4,2,0,1,4,1,20,0,1,1,1,0
A05/A05062,0,0,0,0,35,0,0,0,0,0,0,0,0,0
A04/A04522,26,5,13,4,4,9,13,8,14,0,0,0,0,3
A03/A03522,4,1,0,1,32,1,0,1,1,1,1,1,0,0
A01/A01932,1,0,0,1,1,2,0,2,4,0,0,0,0,1
A08/A08161,0,0,0,0,35,0,0,0,0,0,0,0,0,0
A05/A05166,0,0,0,0,33,0,0,0,0,0,0,0,0,2
A02/A02384,0,0,0,0,39,0,0,0,0,0,0,0,0,0
A07/A07624,3,3,0,2,23,3,0,3,0,0,0,0,0,0
A04/A04971,0,3,9,0,7,3,12,0,0,0,0,1,0,2
A02/A02410,5,1,5,1,1,2,6,2,14,0,1,1,1,2
A07/A07523,0,0,0,0,31,0,0,0,0,0,0,0,0,0
A03/A03541,4,2,3,3,0,2,3,2,7,0,0,0,0,3
A07/A07084,0,1,0,1,31,0,0,0,0,0,0,0,0,2
A03/A03786,3,0,0,1,31,0,0,0,0,0,0,0,0,0
A00/A00489,2,0,1,2,82,0,0,1,0,0,0,0,0,0
A02/A02477,0,0,0,0,31,0,0,0,0,0,0,0,0,2
A06/A06016,0,0,0,0,29,0,0,0,0,0,0,0,0,0
A00/A00466,0,0,0,0,53,0,0,0,0,0,0,0,0,2
A02/A02568,2,6,0,1,15,4,4,0,2,0,0,0,0,2
A01/A01880,15,2,12,3,1,1,12,2,3,0,1,1,1,2
A05/A05402,5,3,2,3,1,3,2,3,16,0,1,1,1,0
A07/A07067,0,1,0,1,35,1,1,0,0,0,0,0,0,2
A02/A02666,1,2,0,1,26,1,0,1,0,0,0,0,0,0
A08/A08006,1,0,0,1,65,0,0,0,0,0,0,0,0,0
A00/A00787,0,6,4,0,2,6,9,1,2,0,0,0,0,2
A06/A06525,0,0,0,0,34,0,0,0,0,0,1,1,1,0
A05/A05801,0,5,0,4,24,3,1,2,0,0,0,0,0,2
A07/A07134,2,3,1,3,27,1,1,1,0,0,1,0,0,0
A07/A07805,0,0,0,0,26,0,0,0,0,0,0,0,0,0
A08/A08280,11,2,2,3,0,0,2,1,25,0,0,0,0,0
A03/A03417,0,10,14,0,28,10,24,0,0,0,0,0,0,2
A02/A02867,0,0,0,0,137,0,0,0,0,1,1,1,1,2
A01/A01552,7,2,3,0,3,3,5,1,6,0,0,0,0,2
A02/A02710,7,2,3,3,0,0,2,1,16,0,0,1,0,0
A03/A03512,0,0,0,0,37,0,0,0,0,0,0,0,0,0
A02/A02574,0,0,0,0,63,0,0,0,0,0,0,0,0,2
A05/A05298,0,0,0,0,32,0,0,0,0,0,0,0,0,0
A03/A03164,3,3,0,2,22,1,0,0,1,0,0,0,0,0
A04/A04828,0,2,2,1,23,1,3,0,0,0,0,0,0,2
A05/A05052,0,0,0,0,52,0,0,0,0,0,1,0,0,0
A07/A07234,2,1,1,3,16,0,0,1,4,0,0,0,0,0
A06/A06402,1,1,0,0,4,2,1,1,7,0,0,0,0,0
A08/A08198,0,0,0,0,36,0,0,0,0,0,0,0,0,0
A08/A08373,2,4,0,2,28,5,3,2,1,0,0,0,0,0
A08/A08463,2,1,0,1,81,0,0,0,0,0,0,0,0,2
A01/A01340,0,1,0,1,27,0,0,0,0,0,0,0,0,2
A01/A01938,16,3,9,5,0,1,8,3,11,0,0,0,0,3
A00/A00864,0,0,0,1,34,0,0,0,0,0,0,0,0,0
A00/A00286,1,0,0,1,24,3,0,3,0,0,0,0,0,2
A06/A06176,0,7,1,4,27,8,4,5,1,0,0,0,0,2
A03/A03035,0,0,0,0,26,0,0,0,0,0,0,1,1,0
A02/A02028,0,3,0,1,23,5,3,2,0,0,0,0,0,0
A04/A04947,4,2,1,3,30,0,0,1,3,0,0,0,0,0
A07/A07474,0,0,0,1,32,0,0,0,0,0,0,0,0,0
A03/A03551,3,2,0,0,31,1,1,0,0,0,0,0,0,2
A01/A01899,1,0,0,1,29,0,0,0,0,0,0,0,0,0
A04/A04325,3,3,0,2,12,2,1,0,1,0,0,0,0,3
A00/A00420,2,0,1,0,0,0,2,0,0,0,0,0,0,0
A02/A02500,0,0,0,0,38,0,0,0,0,0,0,0,0,0
A04/A04139,1,1,0,1,32,0,0,0,0,0,0,0,0,0
A07/A07200,0,0,0,1,42,0,0,0,0,0,0,0,0,0
A08/A08421,0,0,0,0,37,1,0,1,0,0,0,0,0,0
A00/A00611,0,2,0,3,13,1,0,1,0,0,0,0,0,1
A06/A06578,1,2,1,3,6,0,0,0,0,0,0,0,0,2
A03/A03146,0,1,0,1,30,0,0,0,0,1,0,0,1,0
A01/A01402,1,1,0,1,30,0,0,0,0,0,0,0,0,0
A08/A08528,0,0,0,0,30,0,0,0,0,0,0,0,0,0
A00/A00500,0,0,0,0,30,0,0,0,0,0,0,0,0,0
A01/A01393,3,2,0,2,30,1,1,0,0,0,0,0,0,0
A03/A03766,4,6,2,7,1,6,1,7,7,0,0,0,0,2
A03/A03305,0,0,0,1,28,0,0,0,0,0,0,0,1,0
A05/A05916,0,0,0,0,59,0,0,0,0,0,0,0,0,2
A07/A07711,1,4,0,1,16,4,4,0,0,0,0,0,0,2
A01/A01642,7,6,3,7,7,6,3,7,3,0,1,1,1,1
A06/A06086,1,1,0,1,17,0,0,0,0,0,1,1,1,2
A00/A00644,0,0,0,1,38,0,0,0,0,0,0,0,0,0
A02/A02044,0,2,0,1,29,1,1,0,0,0,0,0,0,2
A02/A02984,0,0,0,0,23,0,0,0,0,0,0,0,0,2
A05/A05586,2,1,1,1,0,16,1,16,0,0,0,0,0,2
A06/A06057,15,2,28,13,0,0,17,11,0,1,0,1,1,1
A02/A02274,0,0,0,0,38,0,0,0,0,1,0,1,1,0
A01/A01811,0,1,0,1,32,5,1,4,0,0,0,0,0,1
A03/A03442,0,0,0,0,44,0,0,0,0,0,0,0,0,0
A03/A03495,0,0,0,0,33,0,0,0,0,0,0,0,0,0
A03/A03600,2,3,3,3,0,3,4,2,14,0,0,0,0,0
A07/A07929,0,0,0,0,41,0,0,0,0,0,0,0,0,0
A06/A06758,5,5,2,6,41,4,0,5,3,0,0,0,0,0
A05/A05233,8,1,5,3,4,1,4,3,11,0,0,0,0,3
A06/A06745,0,0,0,0,33,0,0,0,0,1,0,0,0,0
A07/A07831,2,0,2,1,5,1,2,1,2,0,0,0,0,2
A00/A00079,2,1,0,1,29,0,0,0,0,0,0,0,0,0
A06/A06536,6,12,5,10,10,11,7,9,9,0,0,0,0,1
A05/A05661,1,1,0,1,57,0,0,0,0,1,1,1,1,0
A02/A02658,0,0,0,0,48,0,0,0,0,0,0,0,0,2
A01/A01066,22,3,3,1,0,2,4,0,26,0,0,0,0,0
A08/A08305,0,1,0,1,62,13,0,13,0,0,0,0,0,1
A04/A04920,2,3,0,4,58,0,0,0,0,0,0,0,1,0
A08/A08011,0,0,0,1,32,0,0,0,0,0,0,0,0,0
A08/A08371,4,8,6,8,18,7,5,8,1,0,0,0,0,1
A00/A00383,0,0,0,0,29,0,0,0,0,1,1,1,1,0
A05/A05988,0,0,0,0,27,0,0,0,0,0,0,0,0,0
A07/A07435,4,5,3,6,16,4,3,4,2,0,0,0,0,1
A05/A05907,0,6,1,5,42,2,2,1,0,1,0,1,1,2
A03/A03690,0,0,0,1,25,0,0,0,0,0,1,0,0,0
A01/A01038,0,0,0,0,37,0,0,0,0,0,0,0,0,0
A05/A05528,3,19,14,26,1,0,8,7,7,0,0,0,0,2
A01/A01454,0,0,0,0,66,0,0,0,0,1,0,1,1,2
A06/A06848,1,1,0,2,24,1,0,1,0,0,0,0,0,0
A03/A03480,4,2,0,3,26,1,0,1,3,0,0,0,0,0
A00/A00287,0,0,0,0,33,0,0,0,0,0,0,0,0,0
A06/A06321,0,6,0,4,14,4,2,2,1,0,0,0,0,2
A07/A07354,0,0,0,0,33,0,0,0,0,1,0,1,1,0
A02/A02293,2,2,0,2,20,2,0,2,0,0,0,0,0,0
A06/A06868,4,7,4,6,4,5,5,5,5,0,0,0,0,1
A02/A02118,0,3,4,7,22,2,1,5,2,0,0,1,1,2
A01/A01918,1,2,7,1,7,2,9,1,0,1,1,0,1,2
A07/A07291,1,4,0,3,6,5,1,4,0,1,0,1,0,1
A04/A04090,7,3,0,1,0,2,2,1,18,1,0,0,1,0
A01/A01152,4,2,2,2,6,2,2,3,10,0,0,0,0,2
A06/A06236,0,0,0,0,30,0,0,0,0,0,0,0,0,2
A04/A04186,5,1,3,0,0,1,3,0,1,0,0,0,0,3
A06/A06640,0,1,0,1,31,0,0,0,0,0,0,1,1,0
A03/A03622,0,0,0,1,36,0,0,0,0,0,0,0,0,0
A03/A03441,0,0,0,0,35,0,0,0,0,0,0,0,0,0
A01/A01167,1,1,0,1,26,0,0,0,0,0,0,0,0,2
A05/A05997,11,2,9,4,0,0,7,1,21,0,0,0,0,2
A02/A02081,2,9,1,7,18,7,3,5,0,0,0,0,0,1
A01/A01409,0,0,0,0,33,0,0,0,0,1,1,1,1,0
A01/A01661,1,1,0,1,38,0,0,0,0,0,0,0,0,0
A02/A02958,0,0,0,0,28,0,0,0,0,0,0,0,0,0
A01/A01214,0,0,0,1,35,0,0,0,0,0,0,0,0,0
A03/A03029,0,0,0,0,50,0,0,0,0,0,0,0,0,0
A00/A00910,0,0,0,0,32,0,0,0,0,0,0,0,0,0
A05/A05363,0,0,0,0,34,0,0,0,0,0,0,0,0,0
A00/A00676,0,0,0,0,92,1,0,1,1,0,0,0,0,0
A06/A06976,0,0,0,1,34,0,0,0,0,0,0,0,0,0
A05/A05867,0,4,0,3,51,2,1,0,0,0,0,0,0,2
A04/A04125,0,0,0,0,39,0,0,0,0,0,0,0,0,0
A08/A08380,2,2,0,2,23,3,0,3,2,0,0,0,0,0
A06/A06173,0,0,0,0,32,0,0,0,0,0,0,0,0,0
A06/A06012,0,0,0,0,40,0,0,0,0,0,0,0,0,2
A00/A00142,0,0,0,1,29,0,0,0,0,0,0,0,0,0
A08/A08472,0,0,0,1,33,0,0,0,0,0,0,0,0,0
A04/A04741,0,4,0,3,15,1,1,0,0,0,0,0,0,2
A02/A02069,11,0,2,0,16,3,1,3,1,0,1,0,1,3
A07/A07206,2,7,2,6,6,6,2,5,0,0,0,0,0,1
A02/A02990,2,2,1,3,43,2,0,3,1,1,1,1,1,0
A05/A05851,0,0,0,0,66,0,0,0,0,0,0,0,0,0
A00/A00209,1,0,0,1,37,0,0,0,0,0,0,0,0,2
A00/A00900,0,0,0,0,7,0,0,0,0,0,0,0,0,0
A04/A04114,0,0,0,1,18,0,0,0,0,0,0,0,0,0
A01/A01991,7,11,5,9,15,9,8,6,4,0,0,0,0,1
A02/A02564,3,1,0,1,21,2,0,2,0,1,1,0,1,0
A03/A03488,9,6,4,5,0,3,5,2,26,0,0,0,0,0
A07/A07332,0,0,0,0,31,0,0,0,0,0,0,0,0,0
A03/A03736,2,3,0,3,23,0,0,0,0,0,0,0,0,2
A06/A06711,0,0,0,0,35,0,0,0,0,0,0,0,0,0
A01/A01115,0,0,0,1,22,0,0,0,0,0,0,0,0,2
A04/A04607,9,1,2,1,0,2,1,3,14,0,0,0,0,2
A01/A01872,1,1,1,2,47,0,0,1,0,0,0,0,0,2
A05/A05756,0,1,0,1,39,0,0,0,0,0,0,0,0,0
A00/A00256,0,0,0,0,33,0,0,0,0,0,0,0,0,0
A06/A06303,0,0,0,0,16,0,0,0,0,0,0,0,0,2
A05/A05755,13,0,7,0,0,0,6,0,22,0,0,0,0,0
A04/A04252,0,1,1,1,64,2,1,2,0,0,0,0,0,2
A01/A01184,0,0,0,0,38,0,0,0,0,0,0,0,0,0
A06/A06512,3,3,2,0,0,3,4,0,1,0,0,0,0,3
A01/A01907,0,0,0,0,22,0,0,0,0,0,1,1,1,2
A04/A04711,3,3,0,3,12,2,0,2,3,0,0,0,0,0
A06/A06632,1,1,0,1,30,0,0,0,0,0,0,0,0,0
A04/A04727,0,0,0,0,17,0,0,0,0,0,0,0,0,0
A04/A04867,1,1,0,0,27,1,1,0,0,0,0,0,0,2
A01/A01585,2,1,2,1,1,0,2,0,1,0,0,0,0,3
A03/A03232,2,2,0,3,27,0,0,0,0,0,0,0,0,0
A06/A06804,0,2,1,3,14,0,0,1,0,0,0,0,0,1
A00/A00188,0,0,0,0,37,0,0,0,0,0,0,0,0,0
A03/A03172,0,0,0,0,31,0,0,0,0,0,0,0,0,0
A04/A04541,0,0,0,0,66,2,0,2,0,0,0,0,0,2
A05/A05448,6,2,4,3,4,2,3,3,21,0,0,0,0,2
A01/A01060,0,0,0,0,34,0,0,0,0,0,0,0,0,0
A00/A00626,2,4,0,2,60,2,2,0,0,0,0,0,0,2
A06/A06904,0,1,0,0,43,2,2,0,0,0,0,0,0,2
A07/A07005,0,1,0,2,16,3,0,3,0,0,0,0,0,2
A08/A08449,0,0,0,0,28,0,0,0,0,0,0,0,0,0
A04/A04409,9,4,5,7,41,4,2,7,13,0,0,0,0,0
A04/A04458,1,1,0,1,37,0,0,0,0,0,0,0,0,2
A07/A07941,5,0,1,2,8,4,0,6,5,0,0,0,0,0
A02/A02186,4,4,0,5,53,0,0,0,0,1,0,0,0,0
A07/A07819,0,0,0,1,30,1,0,1,0,0,0,0,0,0
A06/A06356,1,2,0,2,20,0,0,0,0,0,0,0,0,2
A03/A03873,1,1,0,1,9,1,0,1,0,0,0,0,0,0
A02/A02935,0,0,0,1,37,0,0,0,0,0,0,0,0,0
A01/A01031,0,0,0,0,27,1,1,0,0,0,0,0,0,2
A07/A07521,2,1,0,1,31,4,0,4,0,0,0,0,0,0
A05/A05347,0,0,0,0,35,0,0,0,0,0,0,0,0,0
A06/A06379,0,0,0,1,40,0,0,0,0,0,0,0,0,0
A05/A05581,6,1,3,2,11,7,2,8,6,0,0,0,0,0
A05/A05103,0,1,10,0,0,1,10,1,1,1,1,0,0,2
A06/A06095,1,1,0,1,30,0,0,0,0,0,1,1,1,2
A04/A04224,4,0,2,1,24,1,1,2,7,0,0,0,0,0
A05/A05588,0,0,0,0,59,0,0,0,0,0,0,0,0,0
A06/A06529,0,0,0,0,28,0,0,0,0,0,0,0,0,0
A00/A00525,1,1,0,1,50,1,0,1,1,0,0,0,0,0
A02/A02531,0,0,0,0,32,0,0,0,0,0,0,0,0,2
A06/A06922,0,0,0,0,37,0,0,0,0,0,0,0,0,0
A00/A00330,3,0,1,0,11,4,1,4,3,0,0,0,0,0
A04/A04088,0,0,0,0,26,0,0,0,0,0,0,0,0,0
A07/A07042,0,0,1,1,16,2,0,3,0,0,0,0,0,1
A02/A02787,10,1,12,3,0,0,9,2,15,0,0,0,0,2
A01/A01137,0,0,0,0,31,0,0,0,0,0,0,0,1,0
A02/A02889,3,5,0,4,44,3,2,1,0,0,0,0,0,2
A08/A08170,0,0,0,0,28,1,0,1,0,0,0,0,0,0
A02/A02212,0,9,2,3,7,6,8,0,0,0,0,0,0,2
A05/A05551,5,6,7,11,0,0,2,5,35,0,1,1,1,2
A07/A07387,0,2,0,0,122,2,2,0,0,0,0,0,0,2
A08/A08050,0,0,0,0,16,0,0,0,0,0,0,0,0,2
A05/A05626,0,0,0,0,45,0,0,0,0,0,0,0,0,2
A00/A00642,4,2,1,2,58,2,1,1,0,0,0,0,0,0
A02/A02870,0,4,0,0,25,4,4,0,0,0,0,0,0,2
A07/A07844,0,0,0,0,27,0,0,0,0,0,0,0,1,0
A04/A04348,0,4,0,2,21,3,3,0,1,0,0,0,0,0
A02/A02152,2,0,0,1,32,0,0,0,0,0,1,0,1,2
A05/A05812,1,1,0,1,52,0,0,0,0,0,0,0,0,0
A08/A08302,7,1,2,1,1,3,2,4,17,0,0,0,0,0
A05/A05547,0,4,2,0,16,4,6,1,1,0,0,0,0,1
A03/A03801,1,1,0,2,22,0,0,0,0,0,1,0,1,0
A07/A07062,0,2,0,3,42,0,0,0,0,0,0,0,0,2
A05/A05230,5,7,2,3,23,11,6,7,2,0,0,0,0,1
A06/A06259,0,0,0,0,71,0,0,0,0,1,1,0,1,0
A04/A04516,3,3,2,3,13,4,3,4,1,0,0,0,0,1
A07/A07955,0,0,0,0,28,0,0,0,0,1,0,1,1,0
A00/A00761,9,4,4,3,2,4,6,3,17,0,0,0,0,3
A01/A01377,0,0,0,0,31,0,0,0,0,0,0,1,0,0
A06/A06455,0,0,0,1,30,0,0,0,0,0,0,0,0,2
A01/A01001,1,1,0,1,35,1,0,1,0,0,0,0,0,0
A08/A08205,2,0,0,1,20,1,0,1,4,0,0,0,0,0
A04/A04691,2,5,5,9,8,10,0,15,13,0,0,0,0,0
A00/A00878,4,1,0,1,27,1,1,0,0,1,1,1,1,2
A06/A06010,0,3,0,1,29,5,2,3,0,0,0,0,0,2
A04/A04687,0,0,0,1,44,0,0,0,0,0,0,0,0,0
A02/A02100,0,0,0,0,17,0,0,0,0,0,0,0,0,0
A02/A02895,0,0,0,0,30,6,0,7,0,0,0,0,0,1
A00/A00005,41,15,2,7,4,14,10,5,11,0,0,1,1,1
A07/A07281,6,3,2,5,5,3,1,4,2,1,1,1,1,1
A06/A06741,6,4,3,3,3,6,5,5,16,1,1,1,1,2
A03/A03868,6,4,4,6,14,4,2,6,11,0,0,0,0,0
A04/A04338,1,1,1,1,0,1,1,1,9,1,0,0,0,0
A04/A04455,1,1,0,1,22,0,0,0,0,0,0,1,0,0
A06/A06897,2,0,3,3,1,0,0,3,1,0,0,0,0,3
A08/A08040,2,2,0,3,33,1,0,1,0,1,0,1,0,2
A05/A05545,1,1,0,1,41,0,0,0,0,0,0,0,0,0
A04/A04059,0,0,0,0,39,0,0,0,0,0,0,0,0,0
A01/A01871,0,0,0,1,28,0,0,0,0,0,0,0,0,0
A07/A07214,0,2,1,3,27,1,1,1,0,0,0,0,0,2
A07/A07902,4,2,0,2,39,0,0,0,0,0,0,0,0,2
A03/A03631,2,2,0,2,36,0,0,0,0,0,0,0,0,0
A06/A06702,0,1,0,1,28,1,0,1,0,0,0,0,0,0
A07/A07915,5,3,2,3,16,5,2,5,6,0,0,0,0,2
A06/A06145,0,0,0,0,44,0,0,0,0,1,1,0,0,0
A04/A04805,15,5,6,4,2,2,7,1,3,0,0,0,0,3
A05/A05376,0,0,0,0,34,0,0,0,0,1,0,1,1,2
A03/A03888,3,1,0,1,4,2,0,1,9,0,0,0,0,0
A05/A05488,0,0,0,0,39,0,0,0,0,0,0,0,0,0
A05/A05968,4,2,0,3,52,0,0,0,0,0,0,0,0,0
A03/A03803,0,0,0,0,45,0,0,0,0,0,0,0,0,0
A04/A04355,0,0,0,0,30,0,0,0,0,0,0,0,0,0
A03/A03342,1,5,1,4,7,5,2,4,2,0,0,0,0,1
A08/A08079,0,0,0,1,17,1,0,1,0,1,1,1,1,0
A08/A08370,0,0,0,0,26,0,0,0,0,0,0,0,0,0
A06/A06980,3,3,0,2,27,2,1,0,0,0,0,0,0,0
A03/A03642,0,0,0,1,25,2,0,3,4,0,0,0,0,0
A00/A00654,0,0,0,0,32,0,0,0,0,0,0,0,0,0
A07/A07168,0,2,0,2,39,0,0,0,0,0,0,0,0,1
A05/A05768,4,4,5,8,9,2,1,7,5,0,0,0,0,2
A00/A00996,0,0,0,0,30,0,0,0,0,1,1,1,1,0
A00/A00483,0,0,0,1,34,0,0,0,0,0,0,0,0,0
A02/A02337,0,2,0,1,32,1,1,0,0,0,0,0,0,2
A05/A05124,0,6,0,5,15,4,1,3,0,0,0,0,0,0
A05/A05259,0,0,0,1,30,0,0,0,0,1,1,1,1,0
A07/A07859,13,5,4,5,1,2,3,2,15,0,0,0,0,3
A07/A07807,2,4,0,5,39,3,0,3,0,0,0,0,0,0
A07/A07044,8,4,3,3,2,4,5,3,16,0,0,0,0,0
A03/A03712,0,0,0,0,24,0,0,0,0,0,0,0,0,0
A05/A05196,6,5,2,4,0,1,3,1,20,0,0,0,0,0
A06/A06478,7,2,0,2,0,1,0,2,18,0,0,0,0,0
A08/A08274,2,2,0,1,15,0,0,0,0,0,0,0,0,0
A02/A02198,0,0,0,0,37,1,1,0,0,0,0,0,0,0
A03/A03008,0,0,0,0,11,1,0,1,0,0,0,0,0,0
A08/A08068,0,0,0,0,34,0,0,0,0,0,0,0,0,0
A05/A05313,0,1,0,1,24,2,1,1,0,0,0,0,0,0
A08/A08028,5,2,1,2,15,3,1,3,6,0,0,0,0,0
A00/A00433,0,0,0,0,26,0,0,0,0,0,0,0,0,0
A02/A02405,1,2,0,3,14,0,0,1,6,0,0,0,0,0
A04/A04900,4,0,1,0,32,1,2,0,3,0,0,0,0,0
A05/A05117,0,0,0,0,31,0,0,0,0,0,0,0,0,0
A05/A05475,0,0,0,0,29,0,0,0,0,0,0,0,0,0
A08/A08293,5,8,0,2,54,10,5,4,1,0,0,0,0,2
A02/A02635,0,0,0,0,33,0,0,0,0,0,1,0,0,0
A04/A04266,0,1,0,0,15,0,0,0,0,0,0,0,0,2
A00/A00407,4,4,2,3,5,4,3,4,12,0,0,0,0,0
A04/A04051,0,0,0,0,25,0,0,0,0,0,0,0,0,0
A04/A04168,0,0,0,0,33,1,0,1,0,0,0,0,0,2
A06/A06358,3,1,0,1,23,1,1,0,0,0,0,0,0,2
A05/A05025,0,0,0,0,66,0,0,0,0,0,0,0,0,0
A05/A05796,0,0,0,0,58,0,0,0,0,0,0,0,0,2
A06/A06221,1,1,0,0,45,0,0,0,0,0,0,0,0,0
A02/A02106,0,1,0,1,19,3,1,2,2,0,0,0,0,0
A01/A01698,1,1,0,1,37,0,0,0,0,0,0,0,0,0
A00/A00510,0,0,0,0,43,0,0,0,0,0,0,0,0,0
A01/A01862,0,0,0,0,38,0,0,0,0,0,0,0,0,0
